seed_track_id,mode,playlist_len,transition_mode,gamma,floor_mode_requested,floor_value_requested,penalty_lambda_requested,beam_requested,alpha_schedule_requested,alpha_start_requested,alpha_mid_requested,alpha_end_requested,arc_midpoint_requested,floor_mode_effective,floor_value_effective,penalty_lambda_effective,beam_used,beam_source,alpha_schedule_effective,alpha_start_effective,alpha_mid_effective,alpha_end_effective,arc_midpoint_effective,pool_size,eligible_artists,distinct_artists_in_pool,distinct_artists,effective_artists,gini,max_artist_frac,adjacency_violations,min_gap_violations,cap_violations,fallback_count_total,floor_relaxed_steps,chosen_below_floor,seed_sim_mean,seed_sim_min,seed_sim_p10,local_seg_min,local_seg_p10,local_seg_mean,local_seg_p90,drift_k10,drift_kL,worst_transition_value,worst_transition_pair
59acf7810b6c3a03f2e922d90eade161,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1155,354,354,21,19.450396753871463,0.19682539682539651,0.1,0,0,0,0,0,0,0.5503465618887065,0.4233970362682872,0.45721443981857957,0.6623922708127282,0.7259425908275421,0.8335407549157445,0.917930701693068,0.7900213021334925,0.7354299021092948,0.6623922708127282,"(np.int64(10720), np.int64(9578))"
59acf7810b6c3a03f2e922d90eade161,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1226,442,442,35,33.63585660897134,0.10714285714285707,0.05,0,0,0,0,0,0,0.506568088467838,0.4098991623491582,0.42035128137168326,0.6930256800013992,0.7886408003474125,0.8548813579101878,0.9124735585092005,0.7093756868447568,0.6939597173475439,0.6930256800013992,"(np.int64(24537), np.int64(10579))"
e785e4269bf5530773940c38fa55a968,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,455,296,20,17.426747518907867,0.2566666666666662,0.13333333333333333,0,0,0,0,0,0,0.6402917385415465,0.5345502347196549,0.5871418960082179,0.70361407053113,0.7183571199797747,0.8116062426691727,0.8881392141993371,0.8910812247646002,0.8181020755991021,0.70361407053113,"(np.int64(23008), np.int64(27215))"
e785e4269bf5530773940c38fa55a968,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1507,557,557,37,36.050018503099395,0.06891891891891888,0.05,0,0,0,0,0,0,0.5799834320300983,0.4371614928608959,0.4864812134396055,0.7235877454834037,0.7933062553078495,0.8663215369007496,0.9294561549052792,0.8211850731015246,0.7643886314416345,0.7235877454834037,"(15368, np.int64(23003))"
c24fec9f0e8370a9806bfca86576c6ba,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,381,90,90,17,15.43779013420896,0.22745098039215642,0.13333333333333333,0,0,0,0,0,0,0.5721379931946978,0.3167186421938011,0.42723705678785057,0.5500064490292706,0.6101776348736824,0.691354803141886,0.7751454603439024,0.8661537923610515,0.8520880156453202,0.5500064490292706,"(np.int64(8674), np.int64(28759))"
c24fec9f0e8370a9806bfca86576c6ba,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,412,137,137,33,31.383363914834394,0.1378787878787878,0.05,0,0,0,0,0,0,0.4582427681115081,0.25914312032093056,0.3050299108280084,0.5614887295813703,0.6676002090514059,0.7710958761710618,0.8630128492740021,0.8016711194799061,0.7045162601860117,0.5614887295813703,"(np.int64(2982), np.int64(27666))"
ca5341570d367689a15d65dc617ac58a,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,519,252,23,21.33368102457481,0.17971014492753595,0.1,0,0,0,0,0,0,0.6724925267612609,0.6074627215106785,0.6124839409935375,0.6657101894254372,0.7125155066760587,0.8075033874174725,0.8974072863651096,0.8482441494848167,0.8166981760841603,0.6657101894254372,"(np.int64(15483), np.int64(4506))"
ca5341570d367689a15d65dc617ac58a,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1760,627,627,37,36.050018503099395,0.06891891891891888,0.05,0,0,0,0,0,0,0.6274535838168314,0.5067511126129599,0.5497031592704367,0.7373832387003988,0.772553022640331,0.8465936012262281,0.9225171369689604,0.8498418848634219,0.7739861476795326,0.7373832387003988,"(np.int64(10985), np.int64(28404))"
0ddbabb71193cca282f3e194568758f6,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,585,128,128,21,19.11409199355037,0.21587301587301552,0.1,0,0,0,0,0,0,0.6293889783684505,0.5078814452543786,0.5168685688159363,0.5555832975523695,0.5779076583236519,0.6738747836214039,0.7929765301999305,0.867807555335279,0.8610823943093683,0.5555832975523695,"(np.int64(19641), np.int64(560))"
0ddbabb71193cca282f3e194568758f6,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,557,194,194,34,32.49009585314477,0.1235294117647058,0.05,0,0,0,0,0,0,0.5687581428554106,0.35140004130619035,0.41532168022500426,0.5634243636566885,0.6200469850662551,0.7131037587125894,0.8047321693453531,0.8324898342995766,0.8377577633587968,0.5634243636566885,"(np.int64(14030), np.int64(19649))"
d1e1b80a8bd9974b59079b488fd85f0d,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,472,223,17,15.170864869050092,0.2549019607843132,0.13333333333333333,0,0,0,0,0,0,0.7919409595522954,0.5721467859105208,0.7457911393938126,0.6265773004215798,0.6657374766463623,0.7553442755394602,0.8562627677064525,0.921949414728425,0.8923243762236166,0.6265773004215798,"(np.int64(24332), np.int64(29570))"
d1e1b80a8bd9974b59079b488fd85f0d,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1657,550,550,33,31.383363914834394,0.1378787878787878,0.05,0,0,0,0,0,0,0.7396202185663167,0.5582385007940714,0.6188855856767288,0.6265773004215798,0.6988970851007659,0.7777307694953163,0.8571585177115345,0.8984569860939553,0.8877136621246425,0.6265773004215798,"(np.int64(24332), np.int64(29570))"
0646cc46d3fbc3706a71c178ee863919,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,376,83,83,18,16.352075363245923,0.2333333333333329,0.1,0,0,0,0,0,0,0.5991153857181925,0.38623295867916646,0.41086540122185117,0.5640933190503727,0.6024253111080662,0.6932989861855449,0.8495685373690208,0.911146182477981,0.8801631426734312,0.5640933190503727,"(np.int64(17760), np.int64(9233))"
0646cc46d3fbc3706a71c178ee863919,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,383,117,117,30,28.284271246613383,0.16666666666666655,0.05,0,0,0,0,0,2,0.49117668803521386,0.25404636973399974,0.3170606845221886,0.5362052145506423,0.5988026178402226,0.7378019200831013,0.873274909326272,0.8669682799993316,0.7729497187481167,0.5362052145506423,"(np.int64(574), np.int64(9235))"
bc172357e9b227e32f837890df538699,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,932,280,280,19,17.426747518925286,0.21754385964912243,0.1,0,0,0,0,0,0,0.7323783538971667,0.5958525160967124,0.667465999677387,0.5641464447232986,0.6099295773019916,0.6984700260078052,0.7742680134382411,0.8785651110321184,0.8907206608132912,0.5641464447232986,"(np.int64(79), np.int64(164))"
bc172357e9b227e32f837890df538699,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1045,381,381,35,33.63585660897134,0.10714285714285707,0.05,0,0,0,0,0,0,0.6405271086689828,0.3482177035371981,0.4025406597399306,0.5603686497317518,0.6479979758154536,0.7310120594446408,0.8327065722707961,0.8857954009747221,0.8848553615316724,0.5603686497317518,"(np.int64(19650), np.int64(17339))"
d7905fc8e1824cea2fab0f0ea4f7bbc1,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,470,104,104,22,20.370286206838603,0.1909090909090906,0.1,0,0,0,0,0,0,0.7401188489457531,0.5652116612650673,0.6136965360538629,0.5561816617662233,0.5660454966883253,0.6446723010174579,0.7235974331808325,0.8657639321188456,0.8869671941912564,0.5561816617662233,"(np.int64(19591), np.int64(885))"
d7905fc8e1824cea2fab0f0ea4f7bbc1,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,382,122,122,32,30.31433132923791,0.14999999999999988,0.05,0,0,0,0,0,2,0.701064947166902,0.393686001382123,0.571830237192108,0.5367252744397422,0.5561817466909112,0.6333358891806539,0.7028282877299901,0.8707790767559683,0.8657201048169345,0.5367252744397422,"(np.int64(19469), np.int64(14210))"
61a5c6e8271d9c41aaf47bc36bc1eb9e,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,574,251,22,19.450396753852008,0.22121212121212086,0.13333333333333333,0,0,0,0,0,0,0.7805251239718601,0.6585253721391825,0.7200736577384523,0.5580557611031737,0.6883269060943727,0.7966234904639078,0.8884973423416813,0.9333717407899915,0.912169743435954,0.5580557611031737,"(np.int64(29097), np.int64(14235))"
61a5c6e8271d9c41aaf47bc36bc1eb9e,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1893,654,654,35,33.63585660897134,0.10714285714285707,0.05,0,0,0,0,0,0,0.7381693180742857,0.6076265881140893,0.6690664410754195,0.7010775196866463,0.7733716756332428,0.8335370740154966,0.8912272859070152,0.917918489038053,0.8997890295824899,0.7010775196866463,"(np.int64(20653), np.int64(23909))"
341a609aad4adedb84c9837dff63be95,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,361,325,19,16.167906876862958,0.2807017543859644,0.13333333333333333,0,0,0,0,0,0,0.705154628414427,0.5196719737079815,0.6015188404116655,0.6086690309373872,0.6387373101388477,0.7449542200890457,0.8270231651221873,0.8600346699512614,0.8964561566515442,0.6086690309373872,"(np.int64(9365), np.int64(1048))"
341a609aad4adedb84c9837dff63be95,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1264,442,442,37,36.05001850309938,0.06891891891891888,0.05,0,0,0,0,0,1,0.6283844560697697,0.2975935069193493,0.46241447423106824,0.5459877956355034,0.7065367519100981,0.7942852528593833,0.8834848071216799,0.8705008543305487,0.8907555499907166,0.5459877956355034,"(np.int64(10219), np.int64(27911))"
4f8882c78c185dbd670a7157db9f1c28,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,463,257,20,17.935364728221327,0.23666666666666628,0.1,0,0,0,0,0,0,0.6924894141881304,0.5687418445624134,0.5920754330304212,0.6102077238738187,0.649764960241443,0.7469395947097858,0.8361333287396155,0.9283568488325196,0.9204840445715198,0.6102077238738187,"(np.int64(15843), np.int64(12153))"
4f8882c78c185dbd670a7157db9f1c28,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1525,532,532,36,34.8220225305914,0.08888888888888884,0.05,0,0,0,0,0,0,0.644022523967993,0.5200053271853212,0.5642528557637966,0.6034441284421231,0.7113198320430265,0.7854977919656837,0.8695475039111018,0.8686014577398866,0.8879542573336946,0.6034441284421231,"(np.int64(14273), np.int64(15843))"
a285288a890a5757df655013b32141dc,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,605,135,135,21,18.572048033160588,0.23492063492063453,0.13333333333333333,0,0,0,0,0,0,0.5972732415473957,0.3925288587341348,0.45350520568871594,0.5618094843334801,0.5749680644265964,0.6603370634372208,0.7513276279069871,0.8929620969033114,0.919801546120652,0.5618094843334801,"(np.int64(17763), np.int64(16241))"
a285288a890a5757df655013b32141dc,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,539,173,173,35,33.63585660897134,0.10714285714285707,0.05,0,0,0,0,0,3,0.5184273641869379,0.25747273387852215,0.37681077107180905,0.5207733104913836,0.6112688991450289,0.7021045445704723,0.7836970947849597,0.8639310184966185,0.889264802408351,0.5207733104913836,"(np.int64(21464), np.int64(9421))"
309ffb7bf0334b9185c72546fe3ca5f5,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,491,256,22,20.018076207878078,0.20606060606060575,0.1,0,0,0,0,0,0,0.5740017002034321,0.4058698555861219,0.4879503718775134,0.5987109764732895,0.619636816097639,0.7616897468137594,0.8591141286927256,0.8132884686525442,0.7880611139819886,0.5987109764732895,"(np.int64(4174), np.int64(14089))"
309ffb7bf0334b9185c72546fe3ca5f5,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1728,592,592,37,36.05001850309938,0.06891891891891888,0.05,0,0,0,0,0,0,0.5088781238759587,0.3150337254461415,0.39306212935018203,0.6847924773107895,0.7229259422096364,0.8062347038982991,0.8967507199918663,0.7771056468374875,0.7642037588825971,0.6847924773107895,"(18965, np.int64(13860))"
56ae00fcf58829acde3604c623e0874a,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,829,166,166,16,13.439376897396404,0.31249999999999933,0.13333333333333333,0,0,0,0,0,0,0.7038433022223683,0.5867722257858888,0.5995726436266242,0.6315413551841589,0.6842810443625224,0.7830972239311597,0.8605861228333237,0.909348828639164,0.9049624804630758,0.6315413551841589,"(np.int64(4592), np.int64(9339))"
56ae00fcf58829acde3604c623e0874a,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,682,188,188,33,31.38336391483438,0.1378787878787878,0.05,0,0,0,0,0,0,0.6202313864554788,0.3523613404358496,0.49398718271647696,0.6842923366443021,0.7162971921987029,0.8173763808787542,0.906136069936717,0.9048001524126656,0.8667214304568708,0.6842923366443021,"(np.int64(16097), np.int64(7450))"
