seed_track_id,mode,playlist_len,transition_mode,gamma,floor_mode_requested,floor_value_requested,penalty_lambda_requested,beam_requested,floor_mode_effective,floor_value_effective,penalty_lambda_effective,beam_used,beam_source,pool_size,eligible_artists,distinct_artists_in_pool,distinct_artists,effective_artists,gini,max_artist_frac,adjacency_violations,min_gap_violations,cap_violations,fallback_count_total,floor_relaxed_steps,chosen_below_floor,seed_sim_mean,seed_sim_min,seed_sim_p10,local_seg_min,local_seg_p10,local_seg_mean,local_seg_p90,drift_k10,drift_kL,worst_transition_value,worst_transition_pair
3f9c012a10f193e11658044dc9a60e9a,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,1713,586,586,35,33.63585660897134,0.10714285714285707,0.05,0,0,0,0,0,0,0.6143867843104928,0.5097107129555808,0.5474831687450321,0.7562447890596421,0.7987456994681456,0.848877428728108,0.8937552286545347,0.8053395831557737,0.7734559947904264,0.7562447890596421,"(np.int64(402), np.int64(661))"
6d1318325fd0cd5aef51ab6213f01891,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,800,152,126,12,9.980275013636076,0.32999999999999885,0.2,0,0,0,0,0,0,0.6544400825346482,0.5221081818896591,0.5811998361106084,0.5116911354714961,0.5368926870863387,0.6334751908499288,0.7808358452271286,0.9079669929339929,0.8978749021556117,0.5116911354714961,"(np.int64(22452), np.int64(21637))"
6d1318325fd0cd5aef51ab6213f01891,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,905,188,188,21,18.89881574802621,0.21904761904761869,0.13333333333333333,0,0,0,0,0,0,0.6071884781552505,0.4575928465027744,0.4991899178408282,0.5624128265772054,0.5864639793221379,0.6999178536264606,0.8080599091924954,0.8189291276116025,0.8741179213511733,0.5624128265772054,"(np.int64(15870), np.int64(22448))"
6d1318325fd0cd5aef51ab6213f01891,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,774,229,229,36,34.8220225305914,0.08888888888888884,0.05,0,0,0,0,0,0,0.5403492521325661,0.368600936290106,0.42498397126075654,0.5763252118872556,0.636983282743718,0.7428536484984308,0.8325409422749566,0.8104280940754052,0.8399666689179184,0.5763252118872556,"(np.int64(2741), np.int64(1149))"
26e7a89c07a61d67ef855a2710d5487b,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,584,124,124,8,6.683036866546737,0.3049999999999985,0.2,0,0,0,0,0,2,0.7931341904004042,0.6999357332779372,0.7451904149792258,0.49173975610331844,0.505488965507876,0.5889160687804119,0.6720855344862103,0.8954930849381273,0.8860709138942688,0.49173975610331844,"(np.int64(24362), np.int64(14058))"
26e7a89c07a61d67ef855a2710d5487b,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,550,155,155,16,14.235308418562886,0.26249999999999946,0.13333333333333333,0,0,0,0,0,0,0.7480872197107287,0.5459652150611032,0.6611505246143611,0.5539871628637336,0.603752963036104,0.6726005543294102,0.7527416934182095,0.9143849934435266,0.8974632023832622,0.5539871628637336,"(np.int64(19649), np.int64(590))"
26e7a89c07a61d67ef855a2710d5487b,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,578,225,225,34,32.49009585314476,0.1235294117647058,0.05,0,0,0,0,0,0,0.6700854372277707,0.4449199129248633,0.5228530993664077,0.5600503442797591,0.6023496600852885,0.7037186462730055,0.7764786023663457,0.9011490052260154,0.8886133942284556,0.5600503442797591,"(np.int64(11605), np.int64(8127))"
a4e684840f857059513e651c1bd91f15,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,800,172,127,13,11.26410427653231,0.28923076923076835,0.16,0,0,0,0,0,0,0.6102720702080636,0.5099100539733761,0.5493135700361971,0.5077264187536149,0.5658576699518723,0.6878439119531544,0.8044210494913596,0.863983798659965,0.8781533825566601,0.5077264187536149,"(np.int64(1148), np.int64(24981))"
a4e684840f857059513e651c1bd91f15,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,923,214,214,22,20.018076207878078,0.20606060606060575,0.1,0,0,0,0,0,0,0.5834526124957546,0.34576105200019547,0.5245794135649842,0.6018655157113615,0.6466967008353779,0.7481678940428812,0.8373636464039197,0.8649635477516718,0.8807684305398593,0.6018655157113615,"(20586, np.int64(1154))"
a4e684840f857059513e651c1bd91f15,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,849,262,262,37,36.05001850309938,0.06891891891891888,0.05,0,0,0,0,0,0,0.5295978594701084,0.34416937488857735,0.38930830135854844,0.5598630906343289,0.6253708869702317,0.7803940487951047,0.8706170529342441,0.8483778786795172,0.8473847066616874,0.5598630906343289,"(np.int64(1203), np.int64(18084))"
f014c84e3a9671f05e7871ed6d079213,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,767,119,119,7,6.544615033564209,0.19428571428571317,0.2,0,0,0,0,0,0,0.7832309977473345,0.6493735352445058,0.7090565263206466,0.5711700438812367,0.6124819535296437,0.6982274718303615,0.7963887870175823,0.9393119841886427,0.9236274365206233,0.5711700438812367,"(np.int64(19715), np.int64(2931))"
f014c84e3a9671f05e7871ed6d079213,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,724,145,145,14,11.832927820813598,0.30952380952380876,0.13333333333333333,0,0,0,0,0,0,0.7514430490508984,0.6064979226237961,0.675691875287799,0.6012832414475096,0.6470718885266628,0.7407553185784329,0.8356990170122909,0.9157338025630429,0.9032153208736634,0.6012832414475096,"(np.int64(15166), np.int64(25809))"
f014c84e3a9671f05e7871ed6d079213,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,622,177,177,29,27.320805134295608,0.17068965517241366,0.05,0,0,0,0,0,0,0.6705991080025142,0.4613004314288651,0.538820920173192,0.6373328272723252,0.7205428538756842,0.7914766395675404,0.8557999411269434,0.8668330815603381,0.8532397635625913,0.6373328272723252,"(np.int64(9174), np.int64(16114))"
420fe64feee033ab0457ef51ef13d8b6,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,800,577,118,13,11.15083290714799,0.29538461538461447,0.2,0,0,0,0,0,0,0.8362255367052495,0.7953106653768084,0.8044045253295132,0.6513472953032928,0.7352294159967225,0.821516889394038,0.9055480309915916,0.9508228639086127,0.9393475984516418,0.6513472953032928,"(10700, np.int64(16338))"
420fe64feee033ab0457ef51ef13d8b6,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,1200,645,233,22,20.01807620787809,0.20606060606060575,0.1,0,0,0,0,0,0,0.8239256622737415,0.7421544264007195,0.7842673312572447,0.6513472953032928,0.824517990635207,0.8624730294641082,0.9138379748536882,0.9536607130646366,0.9419247518863171,0.6513472953032928,"(10700, np.int64(16338))"
420fe64feee033ab0457ef51ef13d8b6,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,2000,715,658,34,32.49009585314477,0.1235294117647058,0.05,0,0,0,0,0,0,0.8068472061947549,0.7123042434631309,0.756684781896174,0.6513472953032928,0.8299803874425578,0.8651822839452947,0.9141757965467757,0.9328625835889458,0.9375203598494697,0.6513472953032928,"(10700, np.int64(16338))"
3315aa7e9604414c5fb44fc1fd5826fb,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,800,302,170,17,14.214338644480769,0.2682352941176464,0.2,0,0,0,0,0,1,0.6574757261647889,0.5603024507220338,0.5817544051149746,0.4361462140021987,0.5590186984892479,0.6942429226728791,0.7939933975114108,0.9046167182457785,0.8927732269575107,0.4361462140021987,"(np.int64(13808), np.int64(26055))"
3315aa7e9604414c5fb44fc1fd5826fb,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,1200,385,356,26,23.81101577890391,0.12564102564102547,0.13333333333333333,0,0,0,0,0,0,0.6362776860858179,0.5214947590341463,0.5479382972811012,0.5760053230917124,0.6460405718146132,0.7278970320005226,0.8130694264050468,0.9175115458746022,0.8910373985115055,0.5760053230917124,"(np.int64(4206), np.int64(26055))"
3315aa7e9604414c5fb44fc1fd5826fb,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,1341,483,483,38,37.32131966005411,0.04736842105263155,0.05,0,0,0,0,0,0,0.5613335219770926,0.36781457898955094,0.40322398975310375,0.6273652439694782,0.67942911459884,0.7689860812984204,0.8462479037115451,0.828795164850139,0.8327645488781852,0.6273652439694782,"(np.int64(26055), np.int64(9656))"
27f305144b18bbc0b93c137ca87c7c46,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,800,186,167,15,13.027290866766434,0.2773333333333326,0.16,0,0,0,0,0,0,0.5743965888828104,0.517604356546211,0.5340050410746675,0.5347240143372962,0.6465511999920852,0.7343338740554662,0.8268805497617453,0.7623733171576518,0.7936506776565575,0.5347240143372962,"(np.int64(26699), np.int64(10064))"
27f305144b18bbc0b93c137ca87c7c46,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,1015,242,242,21,18.783602070491774,0.2285714285714282,0.1,0,0,0,0,0,0,0.5344641540747818,0.4358767972808882,0.4762844381031088,0.658609324731235,0.7307463866843054,0.8001343922144628,0.8744701476506616,0.7518168781731684,0.7235468403811895,0.658609324731235,"(21618, np.int64(15572))"
27f305144b18bbc0b93c137ca87c7c46,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,947,293,293,37,36.050018503099395,0.06891891891891888,0.05,0,0,0,0,0,0,0.5096465592986232,0.37680586552402173,0.4300586749125279,0.6262982824112239,0.6991903358474733,0.7915710909351826,0.8757019011577415,0.7036691939641303,0.7630893795178959,0.6262982824112239,"(np.int64(23530), np.int64(23095))"
b05a0c5a9dce5ab6b663a1eb107a2733,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,549,80,80,10,8.836439582431614,0.26799999999999896,0.16,0,0,0,0,0,3,0.7453146536497132,0.6154170790720263,0.6661947513374529,0.3568586066624915,0.49022295970171215,0.6181349255326624,0.7294272117646271,0.9033200092245329,0.8918268795217624,0.3568586066624915,"(np.int64(11723), np.int64(27879))"
b05a0c5a9dce5ab6b663a1eb107a2733,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,573,116,116,19,17.125432423830294,0.23859649122806975,0.1,0,0,0,0,0,0,0.6840643684019955,0.5137281294801387,0.5419832007615359,0.5514553755265026,0.575797537352145,0.6721745687644456,0.7686424672104633,0.8943587815328726,0.8993649581170567,0.5514553755265026,"(np.int64(18520), np.int64(2972))"
b05a0c5a9dce5ab6b663a1eb107a2733,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,512,148,148,34,32.49009585314477,0.1235294117647058,0.05,0,0,0,0,0,1,0.593091889726489,0.3277462600555862,0.399097571359684,0.52903244409743,0.6378423921255865,0.7314755121639774,0.8274789219036578,0.8855970577715676,0.8793813306095262,0.52903244409743,"(np.int64(8642), np.int64(19186))"
41fc0646911d6500cad236eaa02532c1,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,800,549,122,15,12.290490352206024,0.3093333333333325,0.2,0,0,0,0,0,0,0.8208879843670749,0.6962329485104702,0.7571645205718662,0.5411607247694129,0.6089010638127806,0.717403856448084,0.839712614146793,0.9577016067350343,0.9529760680408049,0.5411607247694129,"(np.int64(18044), np.int64(106))"
41fc0646911d6500cad236eaa02532c1,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,1200,618,245,21,19.114091993550364,0.21587301587301552,0.1,0,0,0,0,0,0,0.7747723556390015,0.6518119303335047,0.6957191344778477,0.5784130189275495,0.6454092870317352,0.7715834849823366,0.8527651108191913,0.9446332234360736,0.9260067962821932,0.5784130189275495,"(25273, np.int64(18666))"
41fc0646911d6500cad236eaa02532c1,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,2000,706,623,34,32.49009585314477,0.1235294117647058,0.05,0,0,0,0,0,0,0.712392359655467,0.5252943962394896,0.573416628655694,0.5784130189275495,0.7488502696184804,0.826070874927502,0.9089853311214688,0.9075330463383319,0.8846540973970325,0.5784130189275495,"(25273, np.int64(18666))"
bb4555b6bc17f2f231f2c82559740474,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,533,97,97,14,11.786631550129146,0.30571428571428483,0.2,0,0,0,0,0,3,0.7425663341785865,0.5789530544214038,0.6812932992732427,0.4352805519733372,0.5015824023313242,0.6131237414862271,0.7286000903101991,0.9165492890141055,0.9060602892118197,0.4352805519733372,"(np.int64(8363), np.int64(8519))"
bb4555b6bc17f2f231f2c82559740474,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,581,119,119,22,20.01807620787809,0.20606060606060575,0.1,0,0,0,0,0,0,0.6825447954535565,0.5289500256309523,0.5836433110609661,0.5638269482044256,0.5817881864787412,0.6661126667879514,0.7601247563738537,0.8604909523908163,0.9219308753384334,0.5638269482044256,"(np.int64(1657), np.int64(6358))"
bb4555b6bc17f2f231f2c82559740474,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,500,149,149,34,32.49009585314476,0.1235294117647058,0.05,0,0,0,0,0,1,0.6217185678401549,0.32955104792439893,0.4272012347794107,0.5347744978867235,0.5702697180529418,0.678654863756864,0.8023881650009013,0.8144426380478206,0.9180657868104142,0.5347744978867235,"(np.int64(13625), np.int64(2715))"
0b4b5daee20692cce40404eff87619a9,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,800,163,131,9,7.645940385188643,0.31111111111110973,0.2,0,0,0,0,0,0,0.9332034633400399,0.814060241310676,0.8830962931354979,0.5070372636428834,0.5526803820122719,0.6781184622243067,0.7648407324807663,0.9851396215688142,0.9796537120134159,0.5070372636428834,"(np.int64(119), np.int64(3107))"
0b4b5daee20692cce40404eff87619a9,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,895,202,202,14,12.533719257215525,0.25238095238095176,0.13333333333333333,0,0,0,0,0,0,0.9064737675740214,0.8208144089856565,0.8381557003984648,0.5620393294404047,0.6070099764718114,0.7181019070781904,0.7804880934988412,0.9732491768258857,0.970853550514381,0.5620393294404047,"(np.int64(11954), np.int64(114))"
0b4b5daee20692cce40404eff87619a9,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,861,278,278,29,27.320805134295608,0.17068965517241366,0.05,0,0,0,0,0,0,0.8389354982724065,0.6595107007088152,0.7434100615381294,0.5620393294404047,0.6939685358595293,0.7532293989900548,0.829805291356194,0.9378968211224259,0.9380651139360119,0.5620393294404047,"(np.int64(11954), np.int64(114))"
