seed_track_id,mode,playlist_len,transition_mode,gamma,floor_mode_requested,floor_value_requested,penalty_lambda_requested,beam_requested,alpha_schedule_requested,alpha_start_requested,alpha_mid_requested,alpha_end_requested,arc_midpoint_requested,floor_mode_effective,floor_value_effective,penalty_lambda_effective,beam_used,beam_source,alpha_schedule_effective,alpha_start_effective,alpha_mid_effective,alpha_end_effective,arc_midpoint_effective,pool_size,eligible_artists,distinct_artists_in_pool,distinct_artists,effective_artists,gini,max_artist_frac,adjacency_violations,min_gap_violations,cap_violations,fallback_count_total,floor_relaxed_steps,chosen_below_floor,seed_sim_mean,seed_sim_min,seed_sim_p10,local_seg_min,local_seg_p10,local_seg_mean,local_seg_p90,drift_k10,drift_kL,worst_transition_value,worst_transition_pair
ca5341570d367689a15d65dc617ac58a,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,1760,627,627,35,33.63585660897134,0.10714285714285707,0.05,0,0,0,0,0,0,0.6380377562411161,0.5461970376537693,0.5731270540505744,0.6848706936651981,0.7559569031086494,0.8328785176017601,0.883005833306417,0.8585364486478635,0.7736014409910458,0.6848706936651981,"(np.int64(3749), np.int64(12646))"
0ddbabb71193cca282f3e194568758f6,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,585,128,128,21,19.79261866117775,0.17142857142857115,0.06666666666666667,0,0,0,0,0,0,0.6345985986667498,0.5078814452543786,0.5389172335065223,0.5537664873976532,0.5750155091953524,0.65184276527158,0.7373464783381533,0.867807555335279,0.8533755928005503,0.5537664873976532,"(np.int64(7242), np.int64(19649))"
0ddbabb71193cca282f3e194568758f6,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,557,194,194,31,29.281713918004783,0.1596774193548386,0.05,0,0,0,0,0,2,0.5933586705500168,0.38651304828457483,0.502655783501963,0.5068869716997759,0.5856739983258072,0.6783922310654928,0.7817702367279318,0.8523004970956434,0.8536870309102809,0.5068869716997759,"(np.int64(18955), np.int64(28571))"
d1e1b80a8bd9974b59079b488fd85f0d,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,1200,472,223,19,17.125432423830294,0.23859649122806975,0.1,0,0,0,0,0,0,0.7892756198574664,0.5721467859105208,0.7359533207069862,0.555839029291868,0.5940021441200514,0.7320263119485232,0.8426665497103288,0.9194132651799656,0.9089889973491357,0.555839029291868,"(np.int64(5223), np.int64(3999))"
d1e1b80a8bd9974b59079b488fd85f0d,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,1657,550,550,31,29.281713918004783,0.1596774193548386,0.05,0,0,0,0,0,0,0.7646154270581016,0.5721467859105208,0.6949813934140517,0.5782875752158965,0.6528842380967866,0.7646824783214332,0.8369816935438089,0.9004787871592298,0.8946546703144637,0.5782875752158965,"(np.int64(6200), np.int64(3159))"
0646cc46d3fbc3706a71c178ee863919,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,376,83,83,17,14.908554843284989,0.2745098039215681,0.13333333333333333,0,0,0,0,0,0,0.6313676353949017,0.4089009588413215,0.43694357557423286,0.5504293651834896,0.5637433973336762,0.6488009022921943,0.7585154464553968,0.9108364938050135,0.8809513459663196,0.5504293651834896,"(np.int64(22475), np.int64(11789))"
0646cc46d3fbc3706a71c178ee863919,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,383,117,117,28,26.390158214718962,0.1714285714285713,0.05,0,0,0,0,0,2,0.5164511412004773,0.29490400556296775,0.34794811207659976,0.5362052145506423,0.5712049001815653,0.7080162935345957,0.873274909326272,0.8669682799993316,0.8253772399361611,0.5362052145506423,"(np.int64(574), np.int64(9235))"
bc172357e9b227e32f837890df538699,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,932,280,280,20,17.733364131902082,0.24333333333333293,0.13333333333333333,0,0,0,0,0,0,0.7330435804048117,0.5958525160967124,0.6645222931023,0.5568251891951813,0.6348635304421836,0.6893277876798528,0.7522189634582193,0.8785651110321184,0.8802446806827011,0.5568251891951813,"(np.int64(11201), np.int64(572))"
bc172357e9b227e32f837890df538699,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,1045,381,381,29,27.320805134295618,0.17068965517241366,0.05,0,0,0,0,0,2,0.7066761100567306,0.511721760305298,0.6075899497744154,0.5275712452312679,0.5684819992914346,0.6766535411682619,0.7474074190860182,0.8987959071719737,0.9228700923390528,0.5275712452312679,"(np.int64(19477), np.int64(15354))"
d7905fc8e1824cea2fab0f0ea4f7bbc1,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,470,104,104,20,18.572048033179154,0.19666666666666632,0.1,0,0,0,0,0,0,0.7589018598738684,0.5657927599218003,0.6273629468391191,0.5510167939123403,0.5560487745724393,0.6252822104018931,0.696672796517883,0.8894129359776523,0.8840974277960465,0.5510167939123403,"(np.int64(589), np.int64(28500))"
d7905fc8e1824cea2fab0f0ea4f7bbc1,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,382,122,122,32,30.31433132923791,0.14999999999999988,0.05,0,0,0,0,0,3,0.6980000853211872,0.40562827099901533,0.5528346558083344,0.5049729803131076,0.5553944778080943,0.627684647696624,0.7363586853491558,0.8707790767559683,0.8825604678895238,0.5049729803131076,"(np.int64(5998), np.int64(9526))"
61a5c6e8271d9c41aaf47bc36bc1eb9e,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,1200,574,251,20,17.426747518907867,0.2566666666666662,0.13333333333333333,0,0,0,0,0,0,0.7887946427067286,0.6906254479458889,0.7222869780553025,0.5580557611031737,0.6801736615530456,0.7831014060694328,0.8652899723590491,0.9333717407899915,0.9169696706110696,0.5580557611031737,"(np.int64(29097), np.int64(14235))"
61a5c6e8271d9c41aaf47bc36bc1eb9e,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,1893,654,654,34,32.49009585314476,0.1235294117647058,0.05,0,0,0,0,0,0,0.7481993179138728,0.6176535632454753,0.6772973937435254,0.6661529887800149,0.7544210192923272,0.8197361068427035,0.8818274566536407,0.9268665729085398,0.9010947059567792,0.6661529887800149,"(np.int64(10242), np.int64(28253))"
341a609aad4adedb84c9837dff63be95,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,1200,361,325,17,14.908554843284989,0.2745098039215681,0.13333333333333333,0,0,0,0,0,0,0.6981542570475358,0.5196719737079815,0.5911513494838452,0.5564314955390691,0.635026875266382,0.7386537437642324,0.8520626181681188,0.9062242323690252,0.8905710691765147,0.5564314955390691,"(np.int64(1223), np.int64(18680))"
341a609aad4adedb84c9837dff63be95,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,1264,442,442,33,31.383363914834394,0.1378787878787878,0.05,0,0,0,0,0,1,0.6600337819604772,0.4658794414231044,0.5707838203702991,0.5459877956355034,0.688341688520806,0.7865490829087055,0.885114872358631,0.8793991627867443,0.8711110350829967,0.5459877956355034,"(np.int64(10219), np.int64(27911))"
4f8882c78c185dbd670a7157db9f1c28,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,1200,463,257,19,16.45237469510679,0.26666666666666616,0.13333333333333333,0,0,0,0,0,0,0.7036651277187964,0.5513335722500129,0.6035980667612756,0.5677850395349798,0.6278054831461232,0.71943995243103,0.8198739400900326,0.9196901931604741,0.9178523673120969,0.5677850395349798,"(np.int64(15840), np.int64(12153))"
4f8882c78c185dbd670a7157db9f1c28,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,1525,532,532,33,31.383363914834394,0.1378787878787878,0.05,0,0,0,0,0,0,0.6666409543308663,0.5410962766184975,0.5812427267965953,0.6011758598878558,0.6780087125890346,0.7751199982089598,0.8618257799670156,0.8753564112400146,0.9186169918035841,0.6011758598878558,"(np.int64(13667), np.int64(6024))"
a285288a890a5757df655013b32141dc,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,605,135,135,19,16.639783551912505,0.26315789473684165,0.13333333333333333,0,0,0,0,0,0,0.6147191716580648,0.4318826546361672,0.47198557735340135,0.5618094843334801,0.5730636270239755,0.6588878635418709,0.7513276279069871,0.8855173240097335,0.9132796045870395,0.5618094843334801,"(np.int64(17763), np.int64(16241))"
a285288a890a5757df655013b32141dc,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,539,173,173,34,32.49009585314476,0.1235294117647058,0.05,0,0,0,0,0,2,0.5274632218575378,0.2977015454328701,0.3828750549663377,0.5418367003570645,0.5669877546740623,0.6823648934941561,0.7764786023663457,0.8734586259580892,0.895292156078739,0.5418367003570645,"(np.int64(16240), np.int64(24416))"
309ffb7bf0334b9185c72546fe3ca5f5,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,1200,491,256,23,20.96481356266517,0.19130434782608668,0.1,0,0,0,0,0,0,0.5836286215951139,0.4663606878463604,0.5098767209117867,0.5955188446400842,0.6338523511203594,0.7378728603273352,0.8264129409029375,0.8199651673972331,0.7790887171077958,0.5955188446400842,"(np.int64(4174), np.int64(13868))"
309ffb7bf0334b9185c72546fe3ca5f5,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,1728,592,592,36,34.8220225305914,0.08888888888888884,0.05,0,0,0,0,0,0,0.5513553140995524,0.38572749974866516,0.47599743063408767,0.588856336473294,0.7123449515954968,0.7759224166248939,0.8441900668505825,0.7771056468374875,0.7676041349810692,0.588856336473294,"(np.int64(1126), np.int64(4857))"
56ae00fcf58829acde3604c623e0874a,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,829,166,166,17,14.74064429258049,0.28235294117647003,0.13333333333333333,0,0,0,0,0,0,0.7207356298400522,0.6183346800841525,0.6400078055412666,0.571774864285924,0.6813708801894826,0.7454796807958982,0.8596000785675513,0.909348828639164,0.9048955910740039,0.571774864285924,"(np.int64(15347), np.int64(7453))"
56ae00fcf58829acde3604c623e0874a,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,682,188,188,32,30.31433132923791,0.14999999999999988,0.05,0,0,0,0,0,0,0.6391327134149363,0.435510584087315,0.5105875276135798,0.6229295881248259,0.6968789455081447,0.8015593957894144,0.8862581547498735,0.8951343435888794,0.8820097963046781,0.6229295881248259,"(np.int64(13339), np.int64(4597))"
