seed_track_id,mode,playlist_len,transition_mode,gamma,floor_mode,floor_value,beam_used,pool_size,eligible_artists,distinct_artists_in_pool,distinct_artists,effective_artists,gini,max_artist_frac,adjacency_violations,min_gap_violations,cap_violations,fallback_count_total,floor_relaxed_steps,chosen_below_floor,seed_sim_mean,seed_sim_min,seed_sim_p10,local_seg_min,local_seg_p10,local_seg_mean,local_seg_p90,drift_k10,drift_kL,worst_transition_value,worst_transition_pair
26e7a89c07a61d67ef855a2710d5487b,narrow,25,segment_sonic,1.0,soft,0.5,2,584,124,124,9,7.914501321181794,0.27555555555555433,0.2,0,0,0,0,0,4,0.7953892083132295,0.7003489941316382,0.7400968313960701,0.459368459781256,0.4865418792248531,0.5851441941822156,0.6997552142065246,0.9113395835106862,0.8884860216981235,0.459368459781256,"(np.int64(170), np.int64(27896))"
26e7a89c07a61d67ef855a2710d5487b,dynamic,30,segment_sonic,1.0,soft,0.6,3,550,155,155,18,15.888357615446187,0.26296296296296245,0.13333333333333333,0,0,0,0,0,3,0.7468763067172307,0.5459652150611032,0.6653308212771636,0.504114693010056,0.5981845641560515,0.6620706280334815,0.7211301980179642,0.9011944617221428,0.9005561503622579,0.504114693010056,"(np.int64(28539), np.int64(590))"
26e7a89c07a61d67ef855a2710d5487b,discover,40,segment_sonic,1.0,soft,0.55,5,578,225,225,32,30.31433132923791,0.14999999999999988,0.05,0,0,0,0,0,0,0.6641285133298249,0.37018137390226946,0.5323060793108049,0.5868774285451925,0.6162921078426942,0.7078174952312337,0.7720776177584077,0.9011490052260154,0.8838538688485685,0.5868774285451925,"(np.int64(15638), np.int64(7587))"
a4e684840f857059513e651c1bd91f15,narrow,25,segment_sonic,1.0,soft,0.5,2,800,172,127,14,11.000296999233761,0.339999999999999,0.2,0,0,0,0,0,0,0.606427861735259,0.5099100539733761,0.5493135700361971,0.5014998575175376,0.5466034518524254,0.6903757470345844,0.8044210494913596,0.863983798659965,0.8567532791580336,0.5014998575175376,"(np.int64(22571), np.int64(6755))"
a4e684840f857059513e651c1bd91f15,dynamic,30,segment_sonic,1.0,soft,0.6,3,923,214,214,20,17.733364131902082,0.24333333333333293,0.13333333333333333,0,0,0,0,0,1,0.5934878275729384,0.5099100539733761,0.5243078159092008,0.5119717896162601,0.6587083520825169,0.7450540518495727,0.8339550000649498,0.8772034446285956,0.8529830332591077,0.5119717896162601,"(np.int64(5309), np.int64(1655))"
a4e684840f857059513e651c1bd91f15,discover,40,segment_sonic,1.0,soft,0.55,5,849,262,262,37,36.050018503099395,0.06891891891891888,0.05,0,0,0,0,0,0,0.5295978594701084,0.34416937488857735,0.38930830135854844,0.5598630906343289,0.6253708869702317,0.7803940487951047,0.8706170529342441,0.8483778786795172,0.8473847066616874,0.5598630906343289,"(np.int64(1203), np.int64(18084))"
f014c84e3a9671f05e7871ed6d079213,narrow,25,segment_sonic,1.0,soft,0.5,2,767,119,119,8,7.233500367822997,0.24499999999999877,0.2,0,0,0,0,0,0,0.7840644930771022,0.6493735352445058,0.7090565263206466,0.5589311519643938,0.5974812762924774,0.7029113964935695,0.7963887870175823,0.9393119841886427,0.9262641282990696,0.5589311519643938,"(np.int64(17940), np.int64(14656))"
f014c84e3a9671f05e7871ed6d079213,dynamic,30,segment_sonic,1.0,soft,0.6,3,724,145,145,15,13.126490515152407,0.27555555555555494,0.13333333333333333,0,0,0,0,0,1,0.738508917364896,0.6304755657968871,0.6742063379587231,0.5287750073236542,0.6852201907684268,0.7537677961925435,0.8632317472183113,0.9192617458428053,0.9008239595023839,0.5287750073236542,"(np.int64(6530), np.int64(25814))"
f014c84e3a9671f05e7871ed6d079213,discover,40,segment_sonic,1.0,soft,0.55,5,622,177,177,29,27.320805134295618,0.17068965517241366,0.05,0,0,0,0,0,0,0.6705991080025142,0.4613004314288651,0.538820920173192,0.6373328272723252,0.7205428538756842,0.7914766395675404,0.8557999411269434,0.8668330815603381,0.8532397635625913,0.6373328272723252,"(np.int64(9174), np.int64(16114))"
420fe64feee033ab0457ef51ef13d8b6,narrow,25,segment_sonic,1.0,soft,0.5,2,800,577,118,14,12.324568140635222,0.27142857142857063,0.16,0,0,0,0,0,0,0.8381098303241146,0.7953106653768084,0.8044045253295132,0.6513472953032928,0.738629996081489,0.8237098882899452,0.9055480309915916,0.9505149843961185,0.943054062418714,0.6513472953032928,"(10700, np.int64(16338))"
420fe64feee033ab0457ef51ef13d8b6,dynamic,30,segment_sonic,1.0,soft,0.6,3,1200,645,233,18,16.639783551929145,0.207407407407407,0.1,0,0,0,0,0,0,0.825648156167645,0.7522019400393416,0.7949800675820746,0.6513472953032928,0.8218443737588653,0.8592996815707334,0.9071903575645273,0.9536607130646366,0.940788905988232,0.6513472953032928,"(10700, np.int64(16338))"
420fe64feee033ab0457ef51ef13d8b6,discover,40,segment_sonic,1.0,soft,0.55,5,2000,715,658,34,32.49009585314476,0.1235294117647058,0.05,0,0,0,0,0,0,0.8068472061947549,0.7123042434631309,0.756684781896174,0.6513472953032928,0.8299803874425578,0.8651822839452947,0.9141757965467757,0.9328625835889458,0.9375203598494697,0.6513472953032928,"(10700, np.int64(16338))"
3315aa7e9604414c5fb44fc1fd5826fb,narrow,25,segment_sonic,1.0,soft,0.5,2,800,302,170,17,14.214338644480769,0.2682352941176464,0.2,0,0,0,0,0,0,0.6655044803249767,0.5603024507220338,0.5817544051149746,0.5302498645112705,0.5564382482507507,0.6717278185947463,0.7664609123516949,0.8915306858466593,0.885089989154449,0.5302498645112705,"(np.int64(29385), np.int64(26055))"
3315aa7e9604414c5fb44fc1fd5826fb,dynamic,30,segment_sonic,1.0,soft,0.6,3,1200,385,356,25,22.735748497087577,0.1519999999999998,0.13333333333333333,0,0,0,0,0,0,0.6326238186311657,0.5167969069292894,0.5322506532000667,0.6195764285201213,0.6500791153401051,0.7258586349819547,0.8055013380385123,0.912695311888577,0.8767689557083757,0.6195764285201213,"(np.int64(15450), np.int64(4538))"
3315aa7e9604414c5fb44fc1fd5826fb,discover,40,segment_sonic,1.0,soft,0.55,5,1341,483,483,38,37.32131966005412,0.04736842105263155,0.05,0,0,0,0,0,0,0.5613335219770926,0.36781457898955094,0.40322398975310375,0.6273652439694782,0.67942911459884,0.7689860812984204,0.8462479037115451,0.828795164850139,0.8327645488781852,0.6273652439694782,"(np.int64(26055), np.int64(9656))"
27f305144b18bbc0b93c137ca87c7c46,narrow,25,segment_sonic,1.0,soft,0.5,2,800,186,167,14,12.069296570704925,0.2885714285714277,0.16,0,0,0,0,0,0,0.5789553413687857,0.5160451872799218,0.5327580114852003,0.5098941825452291,0.5602880004669701,0.7018697484728117,0.8162353242827757,0.7858109426617128,0.8214538732928162,0.5098941825452291,"(np.int64(13416), np.int64(10064))"
27f305144b18bbc0b93c137ca87c7c46,dynamic,30,segment_sonic,1.0,soft,0.6,3,1015,242,242,20,17.935364728221327,0.23666666666666628,0.1,0,0,0,0,0,0,0.5489048867421933,0.4786312859186145,0.49135707774176607,0.642515629961496,0.6956596050871426,0.7694657111109818,0.8587905808510525,0.7674650931521493,0.743270986468687,0.642515629961496,"(np.int64(5259), np.int64(6639))"
27f305144b18bbc0b93c137ca87c7c46,discover,40,segment_sonic,1.0,soft,0.55,5,947,293,293,37,36.050018503099395,0.06891891891891888,0.05,0,0,0,0,0,0,0.5096465592986232,0.37680586552402173,0.4300586749125279,0.6262982824112239,0.6991903358474733,0.7915710909351826,0.8757019011577415,0.7036691939641303,0.7630893795178959,0.6262982824112239,"(np.int64(23530), np.int64(23095))"
b05a0c5a9dce5ab6b663a1eb107a2733,narrow,25,segment_sonic,1.0,soft,0.5,2,549,80,80,12,10.330828623015943,0.29666666666666563,0.2,0,0,0,0,0,7,0.7529900756962175,0.6244998846213168,0.6561453544129805,0.3469673440698713,0.47966337608297355,0.5637435006789125,0.6849094827183323,0.9077747098042388,0.9175140623300001,0.3469673440698713,"(np.int64(2714), np.int64(27884))"
b05a0c5a9dce5ab6b663a1eb107a2733,dynamic,30,segment_sonic,1.0,soft,0.6,3,573,116,116,19,17.426747518925286,0.21754385964912243,0.1,0,0,0,0,0,7,0.689202119987614,0.5137281294801387,0.5449103061559463,0.4644921256687923,0.5580556360026017,0.6541569507366579,0.7723373393349077,0.8809804451450957,0.8930567938984506,0.4644921256687923,"(np.int64(2973), np.int64(27864))"
b05a0c5a9dce5ab6b663a1eb107a2733,discover,40,segment_sonic,1.0,soft,0.55,5,512,148,148,36,34.8220225305914,0.08888888888888884,0.05,0,0,0,0,0,1,0.5918058986305657,0.2737250680813585,0.38505589261600875,0.535058436928597,0.6143695238970279,0.7113695726805321,0.8086984101637901,0.8855970577715676,0.8990876335505923,0.535058436928597,"(np.int64(4432), np.int64(2991))"
41fc0646911d6500cad236eaa02532c1,narrow,25,segment_sonic,1.0,soft,0.5,2,800,549,122,13,10.772454282757321,0.32615384615384513,0.2,0,0,0,0,0,0,0.8093952572774149,0.6936638783473579,0.7107750646011156,0.5111833445935842,0.6234336630819507,0.7180623032961959,0.8172227936359874,0.9467670059089911,0.9388537526755494,0.5111833445935842,"(np.int64(27140), np.int64(25271))"
41fc0646911d6500cad236eaa02532c1,dynamic,30,segment_sonic,1.0,soft,0.6,3,1200,618,245,20,18.045375540870833,0.22333333333333294,0.13333333333333333,0,0,0,0,0,0,0.7877042599261412,0.6962329485104702,0.7010785548987433,0.6327193783399996,0.6477552229563803,0.7609477982670072,0.8555301941391658,0.9513935213645592,0.9386011053109804,0.6327193783399996,"(np.int64(18044), np.int64(104))"
41fc0646911d6500cad236eaa02532c1,discover,40,segment_sonic,1.0,soft,0.55,5,2000,706,623,34,32.49009585314476,0.1235294117647058,0.05,0,0,0,0,0,0,0.712392359655467,0.5252943962394896,0.573416628655694,0.5784130189275495,0.7488502696184804,0.826070874927502,0.9089853311214688,0.9075330463383319,0.8846540973970325,0.5784130189275495,"(25273, np.int64(18666))"
bb4555b6bc17f2f231f2c82559740474,narrow,25,segment_sonic,1.0,soft,0.5,2,533,97,97,14,11.542501946100966,0.3171428571428562,0.2,0,0,0,0,0,3,0.7332500721513644,0.6288450179112152,0.6495646546981435,0.42817838416033616,0.4922226198539702,0.5944420383729392,0.7607223183199774,0.9070347157458302,0.9441805642792332,0.42817838416033616,"(np.int64(2745), np.int64(8522))"
bb4555b6bc17f2f231f2c82559740474,dynamic,30,segment_sonic,1.0,soft,0.6,3,581,119,119,20,18.250930256431143,0.2199999999999996,0.1,0,0,0,0,0,9,0.6897169324667026,0.4968378622761276,0.597271362515433,0.5165188804111037,0.565979360757612,0.6489893148840714,0.7504595936820379,0.8869877205593242,0.90891643745298,0.5165188804111037,"(np.int64(2745), np.int64(13625))"
bb4555b6bc17f2f231f2c82559740474,discover,40,segment_sonic,1.0,soft,0.55,5,500,149,149,34,32.49009585314477,0.1235294117647058,0.05,0,0,0,0,0,1,0.6217185678401549,0.32955104792439893,0.4272012347794107,0.5347744978867235,0.5702697180529418,0.678654863756864,0.8023881650009013,0.8144426380478206,0.9180657868104142,0.5347744978867235,"(np.int64(13625), np.int64(2715))"
0b4b5daee20692cce40404eff87619a9,narrow,25,segment_sonic,1.0,soft,0.5,2,800,163,131,11,9.537827494135504,0.29090909090908984,0.16,0,0,0,0,0,3,0.9147959429302362,0.7849333916902684,0.8473488224153526,0.46937770748655927,0.5037959967165557,0.6344555253788879,0.7869769966527541,0.9742202778253053,0.9694727877142066,0.46937770748655927,"(np.int64(14963), np.int64(3119))"
0b4b5daee20692cce40404eff87619a9,dynamic,30,segment_sonic,1.0,soft,0.6,3,895,202,202,16,13.592464722540043,0.30416666666666603,0.13333333333333333,0,0,0,0,0,3,0.9007759313200542,0.7689204268308565,0.8201933081077429,0.5427011645795524,0.6134679476696522,0.7352169745934077,0.8154689244828571,0.9518551425525107,0.9692081266529272,0.5427011645795524,"(np.int64(28838), np.int64(3114))"
0b4b5daee20692cce40404eff87619a9,discover,40,segment_sonic,1.0,soft,0.55,5,861,278,278,29,27.320805134295608,0.17068965517241366,0.05,0,0,0,0,0,0,0.8389354982724065,0.6595107007088152,0.7434100615381294,0.5620393294404047,0.6939685358595293,0.7532293989900548,0.829805291356194,0.9378968211224259,0.9380651139360119,0.5620393294404047,"(np.int64(11954), np.int64(114))"
